sample_id,label,mode,img_sign,cosine,hybrid_score,vote,correct
diff_031,different,hybrid,0.000000,0.031710,0.257928,DIFFERENT,1
diff_033,different,img_only,0.000000,0.012709,0.000000,DIFFERENT,1
diff_033,different,cosine_only,0.000000,0.012709,0.000000,DIFFERENT,1
diff_033,different,hybrid,0.000000,0.012709,0.253177,DIFFERENT,1
diff_035,different,img_only,0.000000,0.021166,0.000000,DIFFERENT,1
diff_035,different,cosine_only,0.000000,0.021166,0.000000,DIFFERENT,1
diff_035,different,hybrid,0.000000,0.021166,0.255292,DIFFERENT,1
diff_037,different,img_only,0.000000,-0.041757,0.000000,DIFFERENT,1
diff_037,different,cosine_only,0.000000,-0.041757,0.000000,DIFFERENT,1
diff_037,different,hybrid,0.000000,-0.041757,0.239561,DIFFERENT,1
diff_039,different,img_only,0.000000,-0.020132,0.000000,DIFFERENT,1
diff_039,different,cosine_only,0.000000,-0.020132,0.000000,DIFFERENT,1
diff_039,different,hybrid,0.000000,-0.020132,0.244967,DIFFERENT,1
diff_041,different,img_only,0.000000,0.042737,0.000000,DIFFERENT,1
diff_041,different,cosine_only,0.000000,0.042737,0.000000,DIFFERENT,1
diff_041,different,hybrid,0.000000,0.042737,0.260684,DIFFERENT,1
diff_043,different,img_only,0.000000,0.008509,0.000000,DIFFERENT,1
diff_043,different,cosine_only,0.000000,0.008509,0.000000,DIFFERENT,1
diff_043,different,hybrid,0.000000,0.008509,0.252127,DIFFERENT,1
diff_045,different,img_only,0.000000,-0.001724,0.000000,DIFFERENT,1
diff_045,different,cosine_only,0.000000,-0.001724,0.000000,DIFFERENT,1
diff_045,different,hybrid,0.000000,-0.001724,0.249569,DIFFERENT,1
diff_047,different,img_only,0.000000,0.052321,0.000000,DIFFERENT,1
diff_047,different,cosine_only,0.000000,0.052321,0.000000,DIFFERENT,1
diff_047,different,hybrid,0.000000,0.052321,0.263080,DIFFERENT,1
diff_049,different,img_only,0.000000,-0.005342,0.000000,DIFFERENT,1
diff_049,different,cosine_only,0.000000,-0.005342,0.000000,DIFFERENT,1
diff_049,different,hybrid,0.000000,-0.005342,0.248665,DIFFERENT,1
diff_051,different,img_only,0.000000,-0.009519,0.000000,DIFFERENT,1
diff_051,different,cosine_only,0.000000,-0.009519,0.000000,DIFFERENT,1
diff_051,different,hybrid,0.000000,-0.009519,0.247620,DIFFERENT,1
diff_053,different,img_only,0.000000,-0.036995,0.000000,DIFFERENT,1
diff_053,different,cosine_only,0.000000,-0.036995,0.000000,DIFFERENT,1
diff_053,different,hybrid,0.000000,-0.036995,0.240751,DIFFERENT,1
diff_055,different,img_only,0.000000,0.009790,0.000000,DIFFERENT,1
diff_055,different,cosine_only,0.000000,0.009790,0.000000,DIFFERENT,1
diff_055,different,hybrid,0.000000,0.009790,0.252448,DIFFERENT,1
diff_057,different,img_only,0.000000,-0.021378,0.000000,DIFFERENT,1
diff_057,different,cosine_only,0.000000,-0.021378,0.000000,DIFFERENT,1
diff_057,different,hybrid,0.000000,-0.021378,0.244656,DIFFERENT,1
diff_059,different,img_only,0.000000,-0.035113,0.000000,DIFFERENT,1
diff_059,different,cosine_only,0.000000,-0.035113,0.000000,DIFFERENT,1
diff_059,different,hybrid,0.000000,-0.035113,0.241222,DIFFERENT,1
diff_061,different,img_only,0.000000,0.042671,0.000000,DIFFERENT,1
diff_061,different,cosine_only,0.000000,0.042671,0.000000,DIFFERENT,1
diff_061,different,hybrid,0.000000,0.042671,0.260668,DIFFERENT,1
diff_063,different,img_only,0.000000,-0.032455,0.000000,DIFFERENT,1
diff_063,different,cosine_only,0.000000,-0.032455,0.000000,DIFFERENT,1
diff_063,different,hybrid,0.000000,-0.032455,0.241886,DIFFERENT,1
diff_065,different,img_only,0.000000,0.000749,0.000000,DIFFERENT,1
diff_065,different,cosine_only,0.000000,0.000749,0.000000,DIFFERENT,1
diff_065,different,hybrid,0.000000,0.000749,0.250187,DIFFERENT,1
diff_067,different,img_only,0.000000,0.002179,0.000000,DIFFERENT,1
diff_067,different,cosine_only,0.000000,0.002179,0.000000,DIFFERENT,1
diff_067,different,hybrid,0.000000,0.002179,0.250545,DIFFERENT,1
diff_069,different,img_only,0.000000,-0.020336,0.000000,DIFFERENT,1
diff_069,different,cosine_only,0.000000,-0.020336,0.000000,DIFFERENT,1
diff_069,different,hybrid,0.000000,-0.020336,0.244916,DIFFERENT,1
diff_071,different,img_only,0.000000,0.008964,0.000000,DIFFERENT,1
diff_071,different,cosine_only,0.000000,0.008964,0.000000,DIFFERENT,1
diff_071,different,hybrid,0.000000,0.008964,0.252241,DIFFERENT,1
diff_073,different,img_only,0.000000,-0.001883,0.000000,DIFFERENT,1
diff_073,different,cosine_only,0.000000,-0.001883,0.000000,DIFFERENT,1
diff_073,different,hybrid,0.000000,-0.001883,0.249529,DIFFERENT,1
diff_075,different,img_only,0.000000,0.017007,0.000000,DIFFERENT,1
diff_075,different,cosine_only,0.000000,0.017007,0.000000,DIFFERENT,1
diff_075,different,hybrid,0.000000,0.017007,0.254252,DIFFERENT,1
diff_077,different,img_only,0.000000,0.031027,0.000000,DIFFERENT,1
diff_077,different,cosine_only,0.000000,0.031027,0.000000,DIFFERENT,1
diff_077,different,hybrid,0.000000,0.031027,0.257757,DIFFERENT,1
diff_079,different,img_only,0.000000,-0.012631,0.000000,DIFFERENT,1
diff_079,different,cosine_only,0.000000,-0.012631,0.000000,DIFFERENT,1
diff_079,different,hybrid,0.000000,-0.012631,0.246842,DIFFERENT,1
diff_081,different,img_only,0.000000,-0.027797,0.000000,DIFFERENT,1
diff_081,different,cosine_only,0.000000,-0.027797,0.000000,DIFFERENT,1
diff_081,different,hybrid,0.000000,-0.027797,0.243051,DIFFERENT,1
diff_083,different,img_only,0.000000,-0.041014,0.000000,DIFFERENT,1
diff_083,different,cosine_only,0.000000,-0.041014,0.000000,DIFFERENT,1
diff_083,different,hybrid,0.000000,-0.041014,0.239746,DIFFERENT,1
diff_085,different,img_only,0.000000,0.061273,0.000000,DIFFERENT,1
diff_085,different,cosine_only,0.000000,0.061273,0.000000,DIFFERENT,1
diff_085,different,hybrid,0.000000,0.061273,0.265318,DIFFERENT,1
diff_087,different,img_only,0.000000,0.032622,0.000000,DIFFERENT,1
diff_087,different,cosine_only,0.000000,0.032622,0.000000,DIFFERENT,1
diff_087,different,hybrid,0.000000,0.032622,0.258156,DIFFERENT,1
diff_089,different,img_only,0.000000,-0.020784,0.000000,DIFFERENT,1
diff_089,different,cosine_only,0.000000,-0.020784,0.000000,DIFFERENT,1
diff_089,different,hybrid,0.000000,-0.020784,0.244804,DIFFERENT,1
diff_091,different,img_only,0.000000,-0.032917,0.000000,DIFFERENT,1
diff_091,different,cosine_only,0.000000,-0.032917,0.000000,DIFFERENT,1
diff_091,different,hybrid,0.000000,-0.032917,0.241771,DIFFERENT,1
diff_093,different,img_only,0.000000,0.008867,0.000000,DIFFERENT,1
diff_093,different,cosine_only,0.000000,0.008867,0.000000,DIFFERENT,1
diff_093,different,hybrid,0.000000,0.008867,0.252217,DIFFERENT,1
diff_095,different,img_only,0.000000,0.019017,0.000000,DIFFERENT,1
diff_095,different,cosine_only,0.000000,0.019017,0.000000,DIFFERENT,1
diff_095,different,hybrid,0.000000,0.019017,0.254754,DIFFERENT,1
diff_097,different,img_only,0.000000,-0.009760,0.000000,DIFFERENT,1
diff_097,different,cosine_only,0.000000,-0.009760,0.000000,DIFFERENT,1
diff_097,different,hybrid,0.000000,-0.009760,0.247560,DIFFERENT,1
diff_099,different,img_only,0.000000,0.040101,0.000000,DIFFERENT,1
diff_099,different,cosine_only,0.000000,0.040101,0.000000,DIFFERENT,1
diff_099,different,hybrid,0.000000,0.040101,0.260025,DIFFERENT,1
same_000,same,img_only,0.000000,0.590526,0.000000,DIFFERENT,0
same_000,same,cosine_only,0.000000,0.590526,0.000000,MATCH,1
same_000,same,hybrid,0.000000,0.590526,0.397631,DIFFERENT,0
same_002,same,img_only,0.000000,0.558091,0.000000,DIFFERENT,0
same_002,same,cosine_only,0.000000,0.558091,0.000000,UNCERTAIN,0
same_002,same,hybrid,0.000000,0.558091,0.389523,DIFFERENT,0
same_004,same,img_only,0.000000,0.545542,0.000000,DIFFERENT,0
same_004,same,cosine_only,0.000000,0.545542,0.000000,UNCERTAIN,0
same_004,same,hybrid,0.000000,0.545542,0.386385,DIFFERENT,0
same_006,same,img_only,0.000000,0.608377,0.000000,DIFFERENT,0
same_006,same,cosine_only,0.000000,0.608377,0.000000,MATCH,1
same_006,same,hybrid,0.000000,0.608377,0.402094,DIFFERENT,0
same_008,same,img_only,0.000000,0.607582,0.000000,DIFFERENT,0
same_008,same,cosine_only,0.000000,0.607582,0.000000,MATCH,1
same_008,same,hybrid,0.000000,0.607582,0.401895,DIFFERENT,0
same_010,same,img_only,0.000000,0.547985,0.000000,DIFFERENT,0
same_010,same,cosine_only,0.000000,0.547985,0.000000,UNCERTAIN,0
same_010,same,hybrid,0.000000,0.547985,0.386996,DIFFERENT,0
same_012,same,img_only,0.000000,0.543754,0.000000,DIFFERENT,0
same_012,same,cosine_only,0.000000,0.543754,0.000000,UNCERTAIN,0
same_012,same,hybrid,0.000000,0.543754,0.385939,DIFFERENT,0
same_014,same,img_only,0.000000,0.571992,0.000000,DIFFERENT,0
same_014,same,cosine_only,0.000000,0.571992,0.000000,UNCERTAIN,0
same_014,same,hybrid,0.000000,0.571992,0.392998,DIFFERENT,0
same_016,same,img_only,0.000000,0.590947,0.000000,DIFFERENT,0
same_016,same,cosine_only,0.000000,0.590947,0.000000,MATCH,1
same_016,same,hybrid,0.000000,0.590947,0.397737,DIFFERENT,0
same_018,same,img_only,0.000000,0.587232,0.000000,DIFFERENT,0
same_018,same,cosine_only,0.000000,0.587232,0.000000,MATCH,1
same_018,same,hybrid,0.000000,0.587232,0.396808,DIFFERENT,0
same_020,same,img_only,0.000000,0.556506,0.000000,DIFFERENT,0
same_020,same,cosine_only,0.000000,0.556506,0.000000,UNCERTAIN,0
same_020,same,hybrid,0.000000,0.556506,0.389126,DIFFERENT,0
same_022,same,img_only,0.000000,0.575584,0.000000,DIFFERENT,0
same_022,same,cosine_only,0.000000,0.575584,0.000000,UNCERTAIN,0
same_022,same,hybrid,0.000000,0.575584,0.393896,DIFFERENT,0
same_024,same,img_only,0.000000,0.584005,0.000000,DIFFERENT,0
same_024,same,cosine_only,0.000000,0.584005,0.000000,MATCH,1
same_024,same,hybrid,0.000000,0.584005,0.396001,DIFFERENT,0
same_026,same,img_only,0.000000,0.587489,0.000000,DIFFERENT,0
same_026,same,cosine_only,0.000000,0.587489,0.000000,MATCH,1
same_026,same,hybrid,0.000000,0.587489,0.396872,DIFFERENT,0
same_028,same,img_only,0.000000,0.541561,0.000000,DIFFERENT,0
same_028,same,cosine_only,0.000000,0.541561,0.000000,UNCERTAIN,0
same_028,same,hybrid,0.000000,0.541561,0.385390,DIFFERENT,0
same_030,same,img_only,0.000000,0.560485,0.000000,DIFFERENT,0
same_030,same,cosine_only,0.000000,0.560485,0.000000,UNCERTAIN,0
same_030,same,hybrid,0.000000,0.560485,0.390121,DIFFERENT,0
same_032,same,img_only,0.000000,0.559643,0.000000,DIFFERENT,0
same_032,same,cosine_only,0.000000,0.559643,0.000000,UNCERTAIN,0
same_032,same,hybrid,0.000000,0.559643,0.389911,DIFFERENT,0
same_034,same,img_only,0.000000,0.567720,0.000000,DIFFERENT,0
same_034,same,cosine_only,0.000000,0.567720,0.000000,UNCERTAIN,0
same_034,same,hybrid,0.000000,0.567720,0.391930,DIFFERENT,0
same_036,same,img_only,0.000000,0.584922,0.000000,DIFFERENT,0
same_036,same,cosine_only,0.000000,0.584922,0.000000,MATCH,1
same_036,same,hybrid,0.000000,0.584922,0.396230,DIFFERENT,0
same_038,same,img_only,0.000000,0.588288,0.000000,DIFFERENT,0
same_038,same,cosine_only,0.000000,0.588288,0.000000,MATCH,1
same_038,same,hybrid,0.000000,0.588288,0.397072,DIFFERENT,0
same_040,same,img_only,0.000000,0.576456,0.000000,DIFFERENT,0
same_040,same,cosine_only,0.000000,0.576456,0.000000,UNCERTAIN,0
same_040,same,hybrid,0.000000,0.576456,0.394114,DIFFERENT,0
same_042,same,img_only,0.000000,0.591796,0.000000,DIFFERENT,0
same_042,same,cosine_only,0.000000,0.591796,0.000000,MATCH,1
same_042,same,hybrid,0.000000,0.591796,0.397949,DIFFERENT,0
same_044,same,img_only,0.000000,0.577712,0.000000,DIFFERENT,0
same_044,same,cosine_only,0.000000,0.577712,0.000000,UNCERTAIN,0
same_044,same,hybrid,0.000000,0.577712,0.394428,DIFFERENT,0
same_046,same,img_only,0.000000,0.615935,0.000000,DIFFERENT,0
same_046,same,cosine_only,0.000000,0.615935,0.000000,MATCH,1
same_046,same,hybrid,0.000000,0.615935,0.403984,DIFFERENT,0
same_048,same,img_only,0.000000,0.587608,0.000000,DIFFERENT,0
same_048,same,cosine_only,0.000000,0.587608,0.000000,MATCH,1
same_048,same,hybrid,0.000000,0.587608,0.396902,DIFFERENT,0
same_050,same,img_only,0.000000,0.565988,0.000000,DIFFERENT,0
same_050,same,cosine_only,0.000000,0.565988,0.000000,UNCERTAIN,0
same_050,same,hybrid,0.000000,0.565988,0.391497,DIFFERENT,0
same_052,same,img_only,0.000000,0.572276,0.000000,DIFFERENT,0
same_052,same,cosine_only,0.000000,0.572276,0.000000,UNCERTAIN,0
same_052,same,hybrid,0.000000,0.572276,0.393069,DIFFERENT,0
same_054,same,img_only,0.000000,0.592252,0.000000,DIFFERENT,0
same_054,same,cosine_only,0.000000,0.592252,0.000000,MATCH,1
same_054,same,hybrid,0.000000,0.592252,0.398063,DIFFERENT,0
same_056,same,img_only,0.000000,0.607948,0.000000,DIFFERENT,0
same_056,same,cosine_only,0.000000,0.607948,0.000000,MATCH,1
same_056,same,hybrid,0.000000,0.607948,0.401987,DIFFERENT,0
same_058,same,img_only,0.000000,0.600600,0.000000,DIFFERENT,0
same_058,same,cosine_only,0.000000,0.600600,0.000000,MATCH,1
same_058,same,hybrid,0.000000,0.600600,0.400150,DIFFERENT,0
same_060,same,img_only,0.000000,0.605296,0.000000,DIFFERENT,0
same_060,same,cosine_only,0.000000,0.605296,0.000000,MATCH,1
same_060,same,hybrid,0.000000,0.605296,0.401324,DIFFERENT,0
same_062,same,img_only,0.000000,0.574617,0.000000,DIFFERENT,0
same_062,same,cosine_only,0.000000,0.574617,0.000000,UNCERTAIN,0
same_062,same,hybrid,0.000000,0.574617,0.393654,DIFFERENT,0
same_064,same,img_only,0.000000,0.594800,0.000000,DIFFERENT,0
same_064,same,cosine_only,0.000000,0.594800,0.000000,MATCH,1
same_064,same,hybrid,0.000000,0.594800,0.398700,DIFFERENT,0
same_066,same,img_only,0.000000,0.584154,0.000000,DIFFERENT,0
same_066,same,cosine_only,0.000000,0.584154,0.000000,MATCH,1
same_066,same,hybrid,0.000000,0.584154,0.396039,DIFFERENT,0
same_068,same,img_only,0.000000,0.560636,0.000000,DIFFERENT,0
same_068,same,cosine_only,0.000000,0.560636,0.000000,UNCERTAIN,0
same_068,same,hybrid,0.000000,0.560636,0.390159,DIFFERENT,0
same_070,same,img_only,0.000000,0.593943,0.000000,DIFFERENT,0
same_070,same,cosine_only,0.000000,0.593943,0.000000,MATCH,1
same_070,same,hybrid,0.000000,0.593943,0.398486,DIFFERENT,0
same_072,same,img_only,0.000000,0.620881,0.000000,DIFFERENT,0
same_072,same,cosine_only,0.000000,0.620881,0.000000,MATCH,1
same_072,same,hybrid,0.000000,0.620881,0.405220,DIFFERENT,0
same_074,same,img_only,0.000000,0.582584,0.000000,DIFFERENT,0
same_074,same,cosine_only,0.000000,0.582584,0.000000,MATCH,1
same_074,same,hybrid,0.000000,0.582584,0.395646,DIFFERENT,0
same_076,same,img_only,0.000000,0.538957,0.000000,DIFFERENT,0
same_076,same,cosine_only,0.000000,0.538957,0.000000,UNCERTAIN,0
same_076,same,hybrid,0.000000,0.538957,0.384739,DIFFERENT,0
same_078,same,img_only,0.000000,0.610247,0.000000,DIFFERENT,0
same_078,same,cosine_only,0.000000,0.610247,0.000000,MATCH,1
same_078,same,hybrid,0.000000,0.610247,0.402562,DIFFERENT,0
same_080,same,img_only,0.000000,0.552446,0.000000,DIFFERENT,0
same_080,same,cosine_only,0.000000,0.552446,0.000000,UNCERTAIN,0
same_080,same,hybrid,0.000000,0.552446,0.388111,DIFFERENT,0
same_082,same,img_only,0.000000,0.545397,0.000000,DIFFERENT,0
same_082,same,cosine_only,0.000000,0.545397,0.000000,UNCERTAIN,0
same_082,same,hybrid,0.000000,0.545397,0.386349,DIFFERENT,0
same_084,same,img_only,0.000000,0.595529,0.000000,DIFFERENT,0
same_084,same,cosine_only,0.000000,0.595529,0.000000,MATCH,1
same_084,same,hybrid,0.000000,0.595529,0.398882,DIFFERENT,0
same_086,same,img_only,0.000000,0.563615,0.000000,DIFFERENT,0
same_086,same,cosine_only,0.000000,0.563615,0.000000,UNCERTAIN,0
same_086,same,hybrid,0.000000,0.563615,0.390904,DIFFERENT,0
same_088,same,img_only,0.000000,0.600500,0.000000,DIFFERENT,0
same_088,same,cosine_only,0.000000,0.600500,0.000000,MATCH,1
same_088,same,hybrid,0.000000,0.600500,0.400125,DIFFERENT,0
same_090,same,img_only,0.000000,0.595247,0.000000,DIFFERENT,0
same_090,same,cosine_only,0.000000,0.595247,0.000000,MATCH,1
same_090,same,hybrid,0.000000,0.595247,0.398812,DIFFERENT,0
same_092,same,img_only,0.000000,0.553405,0.000000,DIFFERENT,0
same_092,same,cosine_only,0.000000,0.553405,0.000000,UNCERTAIN,0
same_092,same,hybrid,0.000000,0.553405,0.388351,DIFFERENT,0
same_094,same,img_only,0.000000,0.578785,0.000000,DIFFERENT,0
same_094,same,cosine_only,0.000000,0.578785,0.000000,UNCERTAIN,0
same_094,same,hybrid,0.000000,0.578785,0.394696,DIFFERENT,0
same_096,same,img_only,0.000000,0.595364,0.000000,DIFFERENT,0
same_096,same,cosine_only,0.000000,0.595364,0.000000,MATCH,1
same_096,same,hybrid,0.000000,0.595364,0.398841,DIFFERENT,0
same_098,same,img_only,0.000000,0.567537,0.000000,DIFFERENT,0
same_098,same,cosine_only,0.000000,0.567537,0.000000,UNCERTAIN,0
same_098,same,hybrid,0.000000,0.567537,0.391884,DIFFERENT,0
