pair_id,label,strategy,severity,img_sign,amp_img,chain_score,cosine,vote,img_sign_delta,cosine_delta
diff_3,different,block_zero,0.05,0.068047,0.634183,0.000000,-0.036282,DIFFERENT,0.000000,-0.012915
diff_3,different,block_zero,0.1,0.068047,0.527520,0.000000,-0.023399,DIFFERENT,0.000000,-0.025798
diff_3,different,block_zero,0.2,0.037475,0.801870,0.000000,-0.045193,UNCERTAIN,0.030572,-0.004005
same_4,same,random_noise,0.05,1.000000,0.984157,1.000000,0.998502,MATCH,0.000000,0.000157
same_4,same,random_noise,0.1,1.000000,0.979968,1.000000,0.997628,MATCH,0.000000,0.001031
same_4,same,random_noise,0.2,1.000000,0.959157,1.000000,0.989896,MATCH,0.000000,0.008764
same_4,same,block_zero,0.05,0.900394,0.958464,1.000000,0.940197,MATCH,0.099606,0.058463
same_4,same,block_zero,0.1,0.801775,0.928810,1.000000,0.878650,MATCH,0.198225,0.120009
same_4,same,block_zero,0.2,0.598619,0.912539,0.693311,0.740674,UNCERTAIN,0.401381,0.257986
diff_4,different,random_noise,0.05,0.120316,0.814169,0.000000,0.030021,UNCERTAIN,-0.002959,-0.000433
diff_4,different,random_noise,0.1,0.111440,0.817672,0.000000,0.030293,UNCERTAIN,0.005917,-0.000705
diff_4,different,random_noise,0.2,0.107495,0.820719,0.000000,0.027306,UNCERTAIN,0.009862,0.002281
diff_4,different,block_zero,0.05,0.098619,0.770793,0.000000,0.016026,DIFFERENT,0.018738,0.013562
diff_4,different,block_zero,0.1,0.093688,0.798706,0.000000,0.017530,UNCERTAIN,0.023669,0.012058
diff_4,different,block_zero,0.2,0.080868,0.481174,0.000000,0.047570,DIFFERENT,0.036489,-0.017982
same_5,same,random_noise,0.05,1.000000,0.982914,1.000000,0.998490,MATCH,0.000000,0.000141
same_5,same,random_noise,0.1,1.000000,0.979237,1.000000,0.997589,MATCH,0.000000,0.001042
same_5,same,random_noise,0.2,1.000000,0.963546,1.000000,0.991032,MATCH,0.000000,0.007599
same_5,same,block_zero,0.05,0.901381,0.977762,1.000000,0.949506,MATCH,0.098619,0.049125
same_5,same,block_zero,0.1,0.800789,0.952178,1.000000,0.891081,MATCH,0.199211,0.107549
same_5,same,block_zero,0.2,0.594675,0.906511,0.679422,0.755864,UNCERTAIN,0.405325,0.242767
diff_5,different,random_noise,0.05,0.086785,0.788894,0.000000,0.069065,DIFFERENT,0.000000,0.000820
diff_5,different,random_noise,0.1,0.095661,0.780680,0.000000,0.070060,DIFFERENT,-0.008876,-0.000174
diff_5,different,random_noise,0.2,0.087771,0.795560,0.000000,0.073392,UNCERTAIN,-0.000986,-0.003506
diff_5,different,block_zero,0.05,0.080868,0.726878,0.000000,0.067455,DIFFERENT,0.005917,0.002431
diff_5,different,block_zero,0.1,0.035503,0.611388,0.000000,0.043654,DIFFERENT,0.051282,0.026231
diff_5,different,block_zero,0.2,0.047337,0.462207,0.000000,0.061973,DIFFERENT,0.039448,0.007912
same_6,same,random_noise,0.05,1.000000,0.982554,1.000000,0.998585,MATCH,0.000000,0.000127
same_6,same,random_noise,0.1,1.000000,0.979860,1.000000,0.997865,MATCH,0.000000,0.000846
same_6,same,random_noise,0.2,1.000000,0.961945,1.000000,0.990620,MATCH,0.000000,0.008091
same_6,same,block_zero,0.05,0.902367,0.971085,1.000000,0.939024,MATCH,0.097633,0.059687
same_6,same,block_zero,0.1,0.800789,0.929321,0.986859,0.875389,MATCH,0.199211,0.123322
same_6,same,block_zero,0.2,0.597633,0.896076,0.730124,0.759457,UNCERTAIN,0.402367,0.239254
diff_6,different,random_noise,0.05,0.107495,0.777937,0.000000,0.006401,DIFFERENT,0.000000,-0.000423
diff_6,different,random_noise,0.1,0.107495,0.768275,0.000000,0.004122,DIFFERENT,0.000000,0.001856
diff_6,different,random_noise,0.2,0.087771,0.764733,0.000000,0.004369,DIFFERENT,0.019724,0.001610
diff_6,different,block_zero,0.05,0.085799,0.741101,0.000000,0.010672,DIFFERENT,0.021696,-0.004693
diff_6,different,block_zero,0.1,0.097633,0.691038,0.000000,0.015031,DIFFERENT,0.009862,-0.009052
diff_6,different,block_zero,0.2,0.054241,0.426634,0.000000,0.024757,DIFFERENT,0.053254,-0.018779
same_7,same,random_noise,0.05,1.000000,0.985631,1.000000,0.998879,MATCH,0.000000,0.000132
same_7,same,random_noise,0.1,1.000000,0.980255,1.000000,0.998112,MATCH,0.000000,0.000899
same_7,same,random_noise,0.2,1.000000,0.955805,1.000000,0.989856,MATCH,0.000000,0.009155
same_7,same,block_zero,0.05,0.898422,0.954560,1.000000,0.936327,MATCH,0.101578,0.062684
same_7,same,block_zero,0.1,0.801775,0.960199,1.000000,0.894558,MATCH,0.198225,0.104453
same_7,same,block_zero,0.2,0.750493,0.963221,1.000000,0.938634,MATCH,0.249507,0.060377
diff_7,different,random_noise,0.05,0.099606,0.799780,0.000000,0.012775,UNCERTAIN,0.000000,-0.000356
diff_7,different,random_noise,0.1,0.093688,0.799505,0.000000,0.013962,UNCERTAIN,0.005917,-0.001543
diff_7,different,random_noise,0.2,0.087771,0.788875,0.000000,0.015190,DIFFERENT,0.011834,-0.002771
diff_7,different,block_zero,0.05,0.088757,0.696620,0.000000,0.009107,DIFFERENT,0.010848,0.003312
diff_7,different,block_zero,0.1,0.085799,0.611159,0.000000,0.020086,DIFFERENT,0.013807,-0.007667
diff_7,different,block_zero,0.2,0.058185,0.556777,0.000000,0.010069,DIFFERENT,0.041420,0.002350
same_8,same,random_noise,0.05,1.000000,0.984260,1.000000,0.998528,MATCH,0.000000,0.000121
same_8,same,random_noise,0.1,1.000000,0.977558,1.000000,0.997679,MATCH,0.000000,0.000971
same_8,same,random_noise,0.2,1.000000,0.959717,1.000000,0.990129,MATCH,0.000000,0.008520
same_8,same,block_zero,0.05,0.903353,0.961762,1.000000,0.945782,MATCH,0.096647,0.052867
same_8,same,block_zero,0.1,0.798817,0.956801,1.000000,0.897298,MATCH,0.201183,0.101351
same_8,same,block_zero,0.2,0.695266,0.921289,1.000000,0.882102,MATCH,0.304734,0.116548
diff_8,different,random_noise,0.05,0.063116,0.826467,0.000000,-0.025624,UNCERTAIN,0.000000,0.000297
diff_8,different,random_noise,0.1,0.065089,0.824740,0.000000,-0.027031,UNCERTAIN,-0.001972,0.001703
diff_8,different,random_noise,0.2,0.055227,0.818702,0.000000,-0.016662,UNCERTAIN,0.007890,-0.008665
diff_8,different,block_zero,0.05,0.063116,0.823884,0.000000,-0.010486,UNCERTAIN,0.000000,-0.014841
diff_8,different,block_zero,0.1,0.046351,0.777350,0.000000,-0.009767,DIFFERENT,0.016765,-0.015560
diff_8,different,block_zero,0.2,0.047337,0.644878,0.000000,-0.020655,DIFFERENT,0.015779,-0.004673
same_9,same,random_noise,0.05,1.000000,0.981983,1.000000,0.998442,MATCH,0.000000,0.000157
same_9,same,random_noise,0.1,1.000000,0.978432,1.000000,0.997666,MATCH,0.000000,0.000934
same_9,same,random_noise,0.2,1.000000,0.958143,1.000000,0.990258,MATCH,0.000000,0.008341
same_9,same,block_zero,0.05,0.902367,0.961148,1.000000,0.941311,MATCH,0.097633,0.057288
same_9,same,block_zero,0.1,0.822485,0.943561,1.000000,0.890943,MATCH,0.177515,0.107657
same_9,same,block_zero,0.2,0.700197,0.921105,1.000000,0.868715,MATCH,0.299803,0.129885
diff_9,different,random_noise,0.05,0.111440,0.821143,0.000000,0.038490,UNCERTAIN,-0.001972,0.000511
diff_9,different,random_noise,0.1,0.109467,0.817844,0.000000,0.039177,UNCERTAIN,0.000000,-0.000176
diff_9,different,random_noise,0.2,0.114398,0.811305,0.000000,0.038634,UNCERTAIN,-0.004931,0.000367
diff_9,different,block_zero,0.05,0.085799,0.815597,0.000000,0.033390,UNCERTAIN,0.023669,0.005611
diff_9,different,block_zero,0.1,0.094675,0.732211,0.000000,0.036825,DIFFERENT,0.014793,0.002176
diff_9,different,block_zero,0.2,0.073964,0.602113,0.000000,0.037068,DIFFERENT,0.035503,0.001934
